name,encoder,qp,cfmt,m,extra,size_bytes,enc_time_s,psnr,ssim
x265_q20_420,x265,20,420,,,1691122,1.49,46.248516,0.995217
jctvc_q20_420,jctvc,20,420,,,1433150,50.579,44.625747,0.993396
x265_q24_420,x265,24,420,,,1360088,1.426,43.815588,0.99246
jctvc_q24_420,jctvc,24,420,,,1162659,50.836,41.932601,0.989459
x265_q28_420,x265,28,420,,,1099698,1.368,40.668375,0.985343
jctvc_q28_420,jctvc,28,420,,,950866,54.2,38.788186,0.979797
x265_q32_420,x265,32,420,,,905035,1.514,37.623117,0.973526
jctvc_q32_420,jctvc,32,420,,,774238,51.951,36.082347,0.963039
x265_q36_420,x265,36,420,,,719585,1.405,34.875957,0.950562
jctvc_q36_420,jctvc,36,420,,,571609,47.506,32.725848,0.912168
x265_q40_420,x265,40,420,,,484478,1.14,31.333258,0.873817
jctvc_q40_420,jctvc,40,420,,,319896,45.81,28.8213,0.794161
x265_q44_420,x265,44,420,,,251260,0.984,27.644186,0.744667
jctvc_q44_420,jctvc,44,420,,,159529,38.26,25.988166,0.661553
x265_q24_420_m9,x265,24,420,9,,1360171,2.03,43.822635,0.992456
jctvc_q24_420_m9,jctvc,24,420,9,,1161897,56.448,41.909782,0.989427
x265_q32_420_m9,x265,32,420,9,,905711,1.571,37.626204,0.973537
jctvc_q32_420_m9,jctvc,32,420,9,,773494,44.406,36.07133,0.962919
x265_q40_420_m9,x265,40,420,9,,484155,1.299,31.336704,0.873526
jctvc_q40_420_m9,jctvc,40,420,9,,319434,44.573,28.821392,0.794266
x265_q24_444,x265,24,444,,,1430821,1.808,45.686976,0.994611
jctvc_q24_444,jctvc,24,444,,,1229864,69.255,43.775505,0.99229
x265_q32_444,x265,32,444,,,957758,1.636,39.182303,0.978267
jctvc_q32_444,jctvc,32,444,,,809494,64.003,37.231166,0.967374
x265_q40_444,x265,40,444,,,496210,1.282,31.728664,0.876461
jctvc_q40_444,jctvc,40,444,,,324395,55.794,28.940135,0.795216
